"Scan #","Depth (m)","Pressure (decibar)","Temperature (degC)","Salinity (psu)","Temperature (degC) (Secondary)","Salinity (psu) (Secondary)","Conductivity (S_per_m)","Conductivity (S_per_m) (Secondary)","Sound Velocity (m_per_s) (cm)","Sound Velocity (m_per_s) (d)","Sound Velocity (m_per_s) (w)","Oxygen (ml_per_l)","Oxygen (ml_per_l) (Secondary)","Fluorescence (ug_per_l)","Turbidity (NTU)","Altimeter Height (m)","Latitude","Longitude","Date (YYYY-MM-DD)","Time (HH:mm:ss)"
1767,0.964,0.971,14.8254,3.1295,14.5743,0.2326,0.4625,0.0384,1469.07,1468.96,1469.32,5.8887,6.8393,0.1923,"",98.9011,41.535167,-124.745333,"2019-07-14","05:33:55.583922"
1768,0.964,0.971,14.8256,3.1443,14.5743,0.2324,0.4646,0.0383,1469.09,1468.97,1469.34,5.892,6.8386,0.2045,"",98.9011,41.535167,-124.745333,"2019-07-14","05:33:55.625589"
1769,0.964,0.971,14.8254,3.1627,14.5741,0.2322,0.4671,0.0383,1469.11,1468.99,1469.36,5.8739,6.8379,0.2045,"",98.9011,41.535167,-124.745333,"2019-07-14","05:33:55.667256"
1770,0.943,0.95,14.8252,3.188,14.5739,0.232,0.4706,0.0383,1469.14,1469.02,1469.39,5.8798,6.8276,0.2045,"",98.9011,41.535167,-124.745333,"2019-07-14","05:33:55.708923"
1771,0.996,1.004,14.8253,3.2096,14.5736,0.2318,0.4736,0.0382,1469.16,1469.05,1469.41,5.8791,6.8416,0.2045,"",98.8767,41.535167,-124.745333,"2019-07-14","05:33:55.750590"
1772,0.964,0.971,14.8254,3.2321,14.5736,0.2316,0.4767,0.0382,1469.19,1469.08,1469.44,5.8782,6.835,0.2045,"",98.9011,41.535167,-124.745333,"2019-07-14","05:33:55.792257"
1773,0.964,0.971,14.8253,3.2532,14.5733,0.2314,0.4796,0.0382,1469.21,1469.1,1469.46,5.8775,6.8341,0.2045,"",98.9011,41.535167,-124.745333,"2019-07-14","05:33:55.833924"
1774,0.932,0.939,14.8256,3.2797,14.5733,0.2312,0.4833,0.0381,1469.24,1469.13,1469.49,5.8871,6.8329,0.2045,"",98.9011,41.535167,-124.745333,"2019-07-14","05:33:55.875591"
1775,1.012,1.02,14.8251,3.3081,14.5733,0.231,0.4872,0.0381,1469.28,1469.16,1469.52,5.8688,6.8226,0.2045,"",98.8767,41.535167,-124.745333,"2019-07-14","05:33:55.917258"
1776,0.932,0.939,14.8254,3.3368,14.5729,0.2309,0.4912,0.0381,1469.31,1469.2,1469.55,5.8744,6.8362,0.2045,"",98.9011,41.535167,-124.745333,"2019-07-14","05:33:55.958925"
1777,0.996,1.004,14.8253,3.37,14.5727,0.2307,0.4958,0.038,1469.35,1469.24,1469.59,5.884,6.8293,0.2045,"",98.8767,41.535167,-124.745333,"2019-07-14","05:33:56.000592"
1778,0.964,0.971,14.8252,3.407,14.5726,0.2306,0.5009,0.038,1469.39,1469.28,1469.63,5.8652,6.8277,0.2045,"",98.9011,41.535167,-124.745333,"2019-07-14","05:33:56.042259"
1779,0.964,0.971,14.8251,3.4452,14.5726,0.2304,0.5061,0.038,1469.44,1469.32,1469.68,5.8813,6.8261,0.2045,"",98.8767,41.535167,-124.745333,"2019-07-14","05:33:56.083926"
1780,0.964,0.971,14.8253,3.4799,14.5724,0.2303,0.5109,0.038,1469.48,1469.36,1469.72,5.8625,6.8246,0.2045,"",98.8767,41.535167,-124.745333,"2019-07-14","05:33:56.125593"
1781,0.975,0.983,14.8252,3.5154,14.5722,0.2302,0.5158,0.038,1469.52,1469.4,1469.76,5.868,6.8232,0.2045,"",98.8767,41.535167,-124.745333,"2019-07-14","05:33:56.167260"
1782,0.964,0.971,14.8251,3.5495,14.5721,0.2301,0.5205,0.0379,1469.56,1469.44,1469.79,5.8775,6.8218,0.2045,"",98.8767,41.535167,-124.745333,"2019-07-14","05:33:56.208927"
1783,0.964,0.971,14.8252,3.5822,14.5719,0.23,0.525,0.0379,1469.6,1469.48,1469.83,5.8589,6.8204,0.2045,"",98.9011,41.535167,-124.745333,"2019-07-14","05:33:56.250594"
1784,1.001,1.008,14.8253,3.6217,14.5719,0.2299,0.5304,0.0379,1469.65,1469.53,1469.88,5.8749,6.8187,0.2045,"",98.9011,41.535167,-124.745333,"2019-07-14","05:33:56.292261"
1785,0.964,0.971,14.8254,3.663,14.5716,0.2297,0.5361,0.0379,1469.7,1469.58,1469.92,5.8666,6.817,0.2045,"",98.8767,41.535167,-124.745333,"2019-07-14","05:33:56.333928"
1786,0.964,0.971,14.8253,3.7052,14.5714,0.2296,0.5419,0.0379,1469.75,1469.62,1469.97,5.8651,6.8152,0.2045,"",98.9011,41.535167,-124.745333,"2019-07-14","05:33:56.375595"
1787,0.975,0.983,14.8256,3.7485,14.5713,0.2296,0.5478,0.0379,1469.8,1469.68,1470.02,5.8635,6.8041,0.2045,"",98.9011,41.535167,-124.745333,"2019-07-14","05:33:56.417262"
1788,0.964,0.971,14.8252,3.7821,14.5713,0.2294,0.5524,0.0378,1469.84,1469.71,1470.06,5.8517,6.8177,0.2045,"",98.8767,41.535167,-124.745333,"2019-07-14","05:33:56.458929"
1789,0.964,0.971,14.8253,3.8089,14.5711,0.2293,0.556,0.0378,1469.87,1469.74,1470.09,5.8788,6.8109,0.2045,"",98.9011,41.535167,-124.745333,"2019-07-14","05:33:56.500596"
1790,0.932,0.939,14.8256,3.8402,14.5709,0.2293,0.5603,0.0378,1469.91,1469.78,1470.12,5.8641,6.8095,0.2045,"",98.8767,41.535167,-124.745333,"2019-07-14","05:33:56.542263"
1791,1.033,1.041,14.8251,3.8745,14.5709,0.2292,0.565,0.0378,1469.95,1469.82,1470.16,5.8524,6.8082,0.2045,"",98.9011,41.535167,-124.745333,"2019-07-14","05:33:56.583930"
1792,0.932,0.939,14.8251,3.9203,14.5704,0.2291,0.5713,0.0378,1470.0,1469.87,1470.21,5.8574,6.8062,0.2045,"",98.8767,41.535167,-124.745333,"2019-07-14","05:33:56.625597"
1793,0.996,1.004,14.8251,3.9733,14.5705,0.2289,0.5785,0.0378,1470.06,1469.94,1470.27,5.8555,6.8041,0.1801,"",98.9011,41.535167,-124.745333,"2019-07-14","05:33:56.667264"
1794,1.012,1.02,14.8251,4.0086,14.5702,0.2289,0.5833,0.0377,1470.1,1469.98,1470.31,5.8543,6.8026,0.1679,"",98.8767,41.535167,-124.745333,"2019-07-14","05:33:56.708931"
1795,0.964,0.971,14.8254,4.0161,14.5702,0.2288,0.5843,0.0377,1470.11,1469.99,1470.32,5.8539,6.8022,0.1679,"",98.8767,41.535167,-124.745333,"2019-07-14","05:33:56.750598"
1796,0.964,0.971,14.8252,4.0227,14.5701,0.2287,0.5852,0.0377,1470.12,1469.99,1470.33,5.8537,6.802,0.1679,"",98.8767,41.535167,-124.745333,"2019-07-14","05:33:56.792265"
1797,0.964,0.971,14.8251,4.024,14.57,0.2286,0.5854,0.0377,1470.12,1469.99,1470.33,5.8537,6.8019,0.1679,"",98.8767,41.535167,-124.745333,"2019-07-14","05:33:56.833932"
1798,1.001,1.008,14.8251,4.0275,14.5697,0.2285,0.5859,0.0377,1470.13,1470.0,1470.33,5.8642,6.8018,0.1679,"",98.9011,41.535167,-124.745333,"2019-07-14","05:33:56.875599"
1799,0.964,0.971,14.8251,4.0411,14.5695,0.2284,0.5877,0.0377,1470.14,1470.01,1470.35,5.857,6.8012,0.1679,"",98.9011,41.535167,-124.745333,"2019-07-14","05:33:56.917266"
1800,0.975,0.983,14.8251,4.0528,14.5696,0.2282,0.5893,0.0376,1470.15,1470.03,1470.36,5.8459,6.8007,0.1679,"",98.8767,41.535167,-124.745333,"2019-07-14","05:33:56.958933"
1801,1.001,1.008,14.8251,4.0495,14.5694,0.2281,0.5889,0.0376,1470.15,1470.02,1470.36,5.8528,6.8009,0.1679,"",98.8767,41.535167,-124.745333,"2019-07-14","05:33:57.000600"
1802,0.964,0.971,14.8253,4.0401,14.5694,0.228,0.5876,0.0376,1470.14,1470.01,1470.35,5.8531,6.8012,0.1679,"",98.9011,41.535167,-124.745333,"2019-07-14","05:33:57.042267"
1803,0.964,0.971,14.8252,4.0495,14.5689,0.2279,0.5889,0.0376,1470.15,1470.02,1470.36,5.8634,6.8009,0.1679,"",98.8767,41.535167,-124.745333,"2019-07-14","05:33:57.083934"
1804,1.007,1.015,14.8251,4.07,14.5691,0.2278,0.5917,0.0376,1470.18,1470.05,1470.38,5.856,6.8001,0.1679,"",98.9011,41.535167,-124.745333,"2019-07-14","05:33:57.125601"
1805,0.964,0.971,14.8251,4.0806,14.5687,0.2277,0.5931,0.0376,1470.19,1470.06,1470.39,5.8556,6.7996,0.1679,"",98.9011,41.535167,-124.745333,"2019-07-14","05:33:57.167268"
1806,0.975,0.983,14.8249,4.092,14.5685,0.2276,0.5946,0.0375,1470.2,1470.07,1470.4,5.8552,6.7991,0.1679,"",98.8767,41.535167,-124.745333,"2019-07-14","05:33:57.208935"
1807,0.964,0.971,14.8249,4.0888,14.5684,0.2274,0.5942,0.0375,1470.2,1470.07,1470.4,5.8553,6.7993,0.1679,"",98.9011,41.535167,-124.745333,"2019-07-14","05:33:57.250602"
1808,1.012,1.02,14.8247,4.0785,14.5685,0.2273,0.5928,0.0375,1470.18,1470.06,1470.39,5.8557,6.7998,0.1679,"",98.9011,41.535167,-124.745333,"2019-07-14","05:33:57.292269"
1809,0.964,0.971,14.8251,4.0633,14.5682,0.2272,0.5907,0.0375,1470.17,1470.04,1470.37,5.8562,6.8003,0.1679,"",98.8767,41.535167,-124.745333,"2019-07-14","05:33:57.333936"
1810,0.996,1.004,14.8249,4.0553,14.5682,0.227,0.5896,0.0374,1470.16,1470.03,1470.36,5.8565,6.8007,0.1679,"",98.8767,41.535167,-124.745333,"2019-07-14","05:33:57.375603"
1811,0.964,0.971,14.8248,4.0598,14.5681,0.2269,0.5903,0.0374,1470.16,1470.03,1470.37,5.8564,6.8005,0.1679,"",98.8767,41.535167,-124.745333,"2019-07-14","05:33:57.417270"
1812,0.964,0.971,14.8249,4.0772,14.5678,0.2267,0.5926,0.0374,1470.18,1470.06,1470.39,5.8557,6.7997,0.1679,"",98.9011,41.535167,-124.745333,"2019-07-14","05:33:57.458937"
1813,1.007,1.015,14.8251,4.1019,14.5677,0.2266,0.596,0.0374,1470.21,1470.09,1470.42,5.8548,6.7987,0.1679,"",98.9011,41.535167,-124.745333,"2019-07-14","05:33:57.500604"
1814,0.964,0.971,14.8249,4.1015,14.5677,0.2265,0.5959,0.0374,1470.21,1470.08,1470.41,5.8548,6.7987,0.1679,"",98.8767,41.535167,-124.745333,"2019-07-14","05:33:57.542271"
1815,0.895,0.902,14.8249,4.0841,14.5675,0.2263,0.5936,0.0373,1470.19,1470.06,1470.39,5.8554,6.7994,0.1679,"",98.8767,41.535167,-124.745333,"2019-07-14","05:33:57.583938"
1816,1.033,1.041,14.8248,4.0649,14.5672,0.2262,0.5909,0.0373,1470.17,1470.04,1470.37,5.8562,6.8003,0.1679,"",98.9011,41.535167,-124.745333,"2019-07-14","05:33:57.625605"
1817,1.012,1.02,14.8247,4.0458,14.5673,0.226,0.5884,0.0373,1470.15,1470.02,1470.35,5.8569,6.8011,0.1679,"",98.8767,41.535167,-124.745333,"2019-07-14","05:33:57.667272"
1818,0.964,0.971,14.8249,4.0366,14.5671,0.2259,0.5871,0.0373,1470.13,1470.01,1470.34,5.8572,6.8014,0.1679,"",98.9011,41.535167,-124.745333,"2019-07-14","05:33:57.708939"
1819,1.001,1.008,14.8247,4.0319,14.567,0.2257,0.5865,0.0372,1470.13,1470.0,1470.34,5.8574,6.8017,0.1801,"",98.8767,41.535167,-124.745333,"2019-07-14","05:33:57.750606"
1820,0.964,0.971,14.8246,4.025,14.567,0.2255,0.5855,0.0372,1470.12,1469.99,1470.33,5.8683,6.802,0.1801,"",98.8767,41.535167,-124.745333,"2019-07-14","05:33:57.792273"
1821,0.975,0.983,14.8247,4.0154,14.5669,0.2253,0.5842,0.0372,1470.11,1469.98,1470.32,5.8512,6.8024,0.1801,"",98.8767,41.535167,-124.745333,"2019-07-14","05:33:57.833940"
1822,0.975,0.983,14.8246,4.0084,14.5668,0.2251,0.5833,0.0371,1470.1,1469.97,1470.31,5.8689,6.8027,0.1801,"",98.9011,41.535167,-124.745333,"2019-07-14","05:33:57.875607"
1823,0.964,0.971,14.8247,4.0118,14.5665,0.2249,0.5837,0.0371,1470.1,1469.98,1470.31,5.862,6.8025,0.1801,"",98.9011,41.535167,-124.745333,"2019-07-14","05:33:57.917274"
1824,0.996,1.004,14.8245,4.0157,14.5663,0.2247,0.5843,0.0371,1470.11,1469.98,1470.32,5.8513,6.8024,0.1801,"",98.8767,41.535167,-124.745333,"2019-07-14","05:33:57.958941"
1825,0.975,0.983,14.8246,4.0196,14.5663,0.2245,0.5848,0.037,1470.11,1469.99,1470.32,5.8578,6.793,0.1801,"",98.8767,41.535167,-124.745333,"2019-07-14","05:33:58.000608"
1826,1.001,1.008,14.8245,4.0149,14.5662,0.2243,0.5841,0.037,1470.11,1469.98,1470.32,5.858,6.8081,0.1801,"",98.8767,41.535167,-124.745333,"2019-07-14","05:33:58.042275"
1827,0.964,0.971,14.8244,4.0025,14.566,0.2241,0.5825,0.037,1470.09,1469.97,1470.3,5.8691,6.8029,0.1801,"",98.9011,41.535167,-124.745333,"2019-07-14","05:33:58.083942"
1828,0.964,0.971,14.8245,3.9938,14.5663,0.2239,0.5813,0.0369,1470.08,1469.96,1470.29,5.8627,6.8033,0.1801,"",98.8767,41.535167,-124.745333,"2019-07-14","05:33:58.125609"
1829,0.964,0.971,14.8244,3.9875,14.5659,0.2237,0.5804,0.0369,1470.08,1469.95,1470.28,5.8629,6.8036,0.1801,"",98.8767,41.535167,-124.745333,"2019-07-14","05:33:58.167276"
1830,1.012,1.02,14.8244,3.9834,14.5656,0.2235,0.5799,0.0369,1470.07,1469.95,1470.28,5.8738,6.8038,0.1801,"",98.8767,41.535167,-124.745333,"2019-07-14","05:33:58.208943"
1831,0.964,0.971,14.8244,3.9824,14.5658,0.2232,0.5797,0.0368,1470.07,1469.94,1470.28,5.8564,6.8038,0.1801,"",98.9011,41.535167,-124.745333,"2019-07-14","05:33:58.250610"
1832,0.964,0.971,14.8245,3.9779,14.5656,0.223,0.5791,0.0368,1470.06,1469.94,1470.27,5.8632,6.8039,0.1801,"",98.8767,41.535167,-124.745333,"2019-07-14","05:33:58.292277"
1833,0.964,0.971,14.8242,3.9635,14.5655,0.2227,0.5771,0.0367,1470.05,1469.92,1470.26,5.8638,6.8046,0.1801,"",98.9011,41.535167,-124.745333,"2019-07-14","05:33:58.333944"
1834,0.964,0.971,14.8244,3.9472,14.5653,0.2224,0.5749,0.0367,1470.03,1469.9,1470.24,5.8644,6.8052,0.1801,"",98.8767,41.535167,-124.745333,"2019-07-14","05:33:58.375611"
1835,0.996,1.004,14.8242,3.9429,14.5651,0.2222,0.5743,0.0367,1470.02,1469.9,1470.23,5.8752,6.8055,0.1801,"",98.8767,41.535167,-124.745333,"2019-07-14","05:33:58.417278"
1836,0.964,0.971,14.8244,3.9446,14.5651,0.2219,0.5746,0.0366,1470.02,1469.9,1470.24,5.8577,6.8054,0.1801,"",98.9011,41.535167,-124.745333,"2019-07-14","05:33:58.458945"
1837,0.964,0.971,14.8242,3.942,14.5649,0.2217,0.5742,0.0366,1470.02,1469.9,1470.23,5.8752,6.8055,0.1801,"",98.8767,41.535167,-124.745333,"2019-07-14","05:33:58.500612"
1838,0.964,0.971,14.8242,3.9355,14.5648,0.2214,0.5733,0.0365,1470.01,1469.89,1470.22,5.8581,6.8058,0.1801,"",98.9011,41.535167,-124.745333,"2019-07-14","05:33:58.542279"
1839,0.975,0.983,14.8241,3.9217,14.5647,0.2211,0.5714,0.0365,1470.0,1469.87,1470.21,5.8653,6.8064,0.1801,"",98.9011,41.535167,-124.745333,"2019-07-14","05:33:58.583946"
1840,0.895,0.902,14.8242,3.9036,14.5647,0.2208,0.569,0.0364,1469.97,1469.85,1470.19,5.8659,6.807,0.1801,"",98.9011,41.535167,-124.745333,"2019-07-14","05:33:58.625613"
1841,1.033,1.041,14.8242,3.8932,14.5644,0.2206,0.5676,0.0364,1469.96,1469.84,1470.18,5.877,6.8076,0.1801,"",98.9011,41.535167,-124.745333,"2019-07-14","05:33:58.667280"
1842,0.964,0.971,14.8241,3.8909,14.5645,0.2203,0.5672,0.0364,1469.96,1469.84,1470.17,5.8704,6.8076,0.1801,"",98.8767,41.535167,-124.745333,"2019-07-14","05:33:58.708947"
1843,0.996,1.004,14.8239,3.8816,14.5641,0.22,0.566,0.0363,1469.95,1469.83,1470.16,5.8814,6.8081,0.1801,"",98.8767,41.535167,-124.745333,"2019-07-14","05:33:58.750614"
1844,0.932,0.939,14.8241,3.8668,14.5641,0.2198,0.564,0.0363,1469.93,1469.81,1470.15,5.8751,6.8086,0.1679,"",98.9011,41.535167,-124.745333,"2019-07-14","05:33:58.792281"
1845,1.001,1.008,14.8241,3.8446,14.564,0.2195,0.5609,0.0362,1469.91,1469.78,1470.12,5.876,6.8096,0.1556,"",98.9011,41.535167,-124.745333,"2019-07-14","05:33:58.833948"
1846,0.932,0.939,14.8241,3.8175,14.5638,0.2192,0.5572,0.0362,1469.87,1469.75,1470.09,5.8662,6.8107,0.1556,"",98.8767,41.535167,-124.745333,"2019-07-14","05:33:58.875615"
1847,1.001,1.008,14.8239,3.7961,14.5638,0.219,0.5543,0.0361,1469.85,1469.73,1470.07,5.8738,6.8117,0.1556,"",98.9011,41.535167,-124.745333,"2019-07-14","05:33:58.917282"
1848,0.932,0.939,14.8241,3.7911,14.5636,0.2187,0.5536,0.0361,1469.84,1469.72,1470.06,5.8739,6.8118,0.1556,"",98.8767,41.535167,-124.745333,"2019-07-14","05:33:58.958949"
1849,0.996,1.004,14.8241,3.7937,14.5634,0.2184,0.554,0.0361,1469.85,1469.72,1470.06,5.8739,6.8117,0.1556,"",98.8767,41.535167,-124.745333,"2019-07-14","05:33:59.000616"
1850,0.932,0.939,14.8237,3.7946,14.5634,0.2182,0.5541,0.036,1469.85,1469.72,1470.06,5.8845,6.8117,0.1556,"",98.9011,41.535167,-124.745333,"2019-07-14","05:33:59.042283"
1851,1.001,1.008,14.8241,3.792,14.5633,0.2179,0.5537,0.036,1469.84,1469.72,1470.06,5.8779,6.8118,0.1556,"",98.8767,41.535167,-124.745333,"2019-07-14","05:33:59.083950"
1852,0.964,0.971,14.8239,3.783,14.5632,0.2177,0.5525,0.0359,1469.83,1469.71,1470.05,5.8888,6.8122,0.1556,"",98.9011,41.535167,-124.745333,"2019-07-14","05:33:59.125617"
1853,0.975,0.983,14.8241,3.7696,14.5631,0.2174,0.5507,0.0359,1469.82,1469.7,1470.04,5.8719,6.8127,0.1556,"",98.8767,41.535167,-124.745333,"2019-07-14","05:33:59.167284"
1854,0.964,0.971,14.8237,3.7561,14.5629,0.2172,0.5488,0.0359,1469.8,1469.68,1470.02,5.8792,6.8133,0.1556,"",98.8767,41.535167,-124.745333,"2019-07-14","05:33:59.208951"
1855,0.964,0.971,14.8237,3.745,14.5629,0.217,0.5473,0.0358,1469.79,1469.67,1470.01,5.8796,6.8138,0.1556,"",98.8767,41.535167,-124.745333,"2019-07-14","05:33:59.250618"
1856,0.964,0.971,14.8239,3.7322,14.5627,0.2168,0.5455,0.0358,1469.77,1469.65,1469.99,5.8907,6.8143,0.1556,"",98.8767,41.535167,-124.745333,"2019-07-14","05:33:59.292285"
1857,0.964,0.971,14.8239,3.7069,14.5626,0.2166,0.5421,0.0358,1469.74,1469.62,1469.97,5.8849,6.8154,0.1556,"",98.9011,41.535167,-124.745333,"2019-07-14","05:33:59.333952"
1858,0.964,0.971,14.8237,3.6798,14.5626,0.2164,0.5384,0.0357,1469.71,1469.59,1469.93,5.8859,6.8165,0.1556,"",98.9011,41.535167,-124.745333,"2019-07-14","05:33:59.375619"
1859,0.964,0.971,14.8237,3.6527,14.5625,0.2161,0.5346,0.0357,1469.68,1469.56,1469.9,5.8762,6.8176,0.1556,"",98.9011,41.535167,-124.745333,"2019-07-14","05:33:59.417286"
1860,1.007,1.015,14.8239,3.6283,14.5624,0.2159,0.5313,0.0357,1469.65,1469.53,1469.88,5.8945,6.8187,0.1556,"",98.9011,41.535167,-124.745333,"2019-07-14","05:33:59.458953"
1861,0.943,0.95,14.8239,3.6096,14.5623,0.2157,0.5287,0.0356,1469.63,1469.51,1469.86,5.8883,6.8194,0.1556,"",98.9011,41.535167,-124.745333,"2019-07-14","05:33:59.500620"
1862,1.001,1.008,14.8239,3.5895,14.5619,0.2156,0.526,0.0356,1469.61,1469.49,1469.83,5.8784,6.8203,0.1556,"",98.8767,41.535167,-124.745333,"2019-07-14","05:33:59.542287"
1863,0.964,0.971,14.8239,3.5663,14.5621,0.2154,0.5228,0.0356,1469.58,1469.46,1469.81,5.8967,6.8212,0.1556,"",98.9011,41.535167,-124.745333,"2019-07-14","05:33:59.583954"
1864,0.975,0.983,14.8237,3.5388,14.5619,0.2153,0.519,0.0355,1469.54,1469.43,1469.78,5.8909,6.8224,0.1556,"",98.9011,41.535167,-124.745333,"2019-07-14","05:33:59.625621"
1865,0.932,0.939,14.8237,3.5069,14.5618,0.2151,0.5146,0.0355,1469.51,1469.39,1469.74,5.8921,6.8237,0.1556,"",98.9011,41.535167,-124.745333,"2019-07-14","05:33:59.667288"
1866,1.033,1.041,14.8237,3.4822,14.5616,0.215,0.5112,0.0355,1469.48,1469.36,1469.71,5.9037,6.8248,0.1556,"",98.9011,41.535167,-124.745333,"2019-07-14","05:33:59.708955"
1867,0.964,0.971,14.8239,3.4604,14.5614,0.2149,0.5082,0.0355,1469.45,1469.34,1469.69,5.887,6.8257,0.1556,"",98.8767,41.535167,-124.745333,"2019-07-14","05:33:59.750622"
1868,0.996,1.004,14.8239,3.4391,14.5617,0.2147,0.5053,0.0355,1469.43,1469.31,1469.67,5.8945,6.8266,0.1556,"",98.8767,41.535167,-124.745333,"2019-07-14","05:33:59.792289"
1869,0.975,0.983,14.8241,3.4126,14.5614,0.2146,0.5016,0.0354,1469.4,1469.28,1469.64,5.8955,6.8276,0.1679,"",98.9011,41.535167,-124.745333,"2019-07-14","05:33:59.833956"
1870,1.001,1.008,14.8237,3.3872,14.5614,0.2145,0.4981,0.0354,1469.37,1469.25,1469.61,5.8964,6.8288,0.1801,"",98.8767,41.535167,-124.745333,"2019-07-14","05:33:59.875623"
1871,0.964,0.971,14.8237,3.3589,14.5612,0.2144,0.4942,0.0354,1469.33,1469.22,1469.57,5.9081,6.8299,0.1923,"",98.9011,41.535167,-124.745333,"2019-07-14","05:33:59.917290"
1872,0.964,0.971,14.8239,3.3333,14.5612,0.2143,0.4907,0.0354,1469.3,1469.19,1469.55,5.9023,6.831,0.1923,"",98.9011,41.535167,-124.745333,"2019-07-14","05:33:59.958957"
1873,1.001,1.008,14.8239,3.31,14.5611,0.2142,0.4875,0.0354,1469.28,1469.16,1469.52,5.9032,6.832,0.1923,"",98.9011,41.535167,-124.745333,"2019-07-14","05:34:00.000624"
1874,0.964,0.971,14.8239,3.2859,14.5609,0.2141,0.4842,0.0354,1469.25,1469.13,1469.49,5.904,6.8422,0.1923,"",98.9011,41.535167,-124.745333,"2019-07-14","05:34:00.042291"
1875,1.001,1.008,14.8237,3.2595,14.5609,0.214,0.4805,0.0353,1469.22,1469.1,1469.46,5.8943,6.8285,0.1923,"",98.9011,41.535167,-124.745333,"2019-07-14","05:34:00.083958"
1876,0.975,0.983,14.8239,3.2344,14.5607,0.214,0.477,0.0353,1469.19,1469.07,1469.43,5.9019,6.8351,0.1923,"",98.8767,41.535167,-124.745333,"2019-07-14","05:34:00.125625"
1877,0.996,1.004,14.8239,3.2085,14.5606,0.2139,0.4734,0.0353,1469.16,1469.04,1469.41,5.9029,6.8362,0.1923,"",98.9011,41.535167,-124.745333,"2019-07-14","05:34:00.167292"
1878,0.964,0.971,14.8241,3.1851,14.5604,0.2138,0.4702,0.0353,1469.13,1469.02,1469.38,5.9144,6.8372,0.1923,"",98.9011,41.535167,-124.745333,"2019-07-14","05:34:00.208959"
1879,0.996,1.004,14.8241,3.1648,14.5604,0.2137,0.4674,0.0353,1469.1,1468.99,1469.36,5.9191,6.838,0.1923,"",98.8767,41.535167,-124.745333,"2019-07-14","05:34:00.250626"
1880,0.975,0.983,14.8239,3.1438,14.5603,0.2136,0.4645,0.0353,1469.08,1468.97,1469.33,5.9024,6.8389,0.1923,"",98.8767,41.535167,-124.745333,"2019-07-14","05:34:00.292293"
1881,1.012,1.02,14.8239,3.1223,14.5604,0.2136,0.4615,0.0353,1469.05,1468.94,1469.31,5.91,6.8399,0.1923,"",98.8767,41.535167,-124.745333,"2019-07-14","05:34:00.333960"
1882,0.964,0.971,14.8241,3.1002,14.5601,0.2135,0.4584,0.0353,1469.03,1468.92,1469.28,5.9107,6.8407,0.1923,"",98.9011,41.535167,-124.745333,"2019-07-14","05:34:00.375627"
1883,1.033,1.041,14.8242,3.0791,14.5599,0.2134,0.4555,0.0353,1469.0,1468.89,1469.26,5.9115,6.8416,0.1923,"",98.8767,41.535167,-124.745333,"2019-07-14","05:34:00.417294"
1884,0.943,0.95,14.8242,3.0607,14.5601,0.2134,0.4529,0.0352,1468.98,1468.87,1469.24,5.9121,6.8423,0.1923,"",98.9011,41.535167,-124.745333,"2019-07-14","05:34:00.458961"
1885,0.996,1.004,14.8242,3.046,14.5597,0.2133,0.4509,0.0352,1468.97,1468.86,1469.22,5.9127,6.843,0.1923,"",98.8767,41.535167,-124.745333,"2019-07-14","05:34:00.500628"
1886,1.001,1.008,14.8242,3.0323,14.5599,0.2132,0.449,0.0352,1468.95,1468.84,1469.21,5.9239,6.8436,0.1923,"",98.8767,41.535167,-124.745333,"2019-07-14","05:34:00.542295"
1887,0.964,0.971,14.8244,3.0192,14.5597,0.2131,0.4472,0.0352,1468.93,1468.82,1469.19,5.9175,6.8441,0.1923,"",98.8767,41.535167,-124.745333,"2019-07-14","05:34:00.583962"
1888,0.964,0.971,14.8242,3.0068,14.5596,0.2131,0.4455,0.0352,1468.92,1468.81,1469.18,5.918,6.8446,0.1923,"",98.9011,41.535167,-124.745333,"2019-07-14","05:34:00.625629"
1889,1.001,1.008,14.8244,2.9902,14.5595,0.213,0.4431,0.0352,1468.9,1468.79,1469.16,5.9079,6.8453,0.1923,"",98.8767,41.535167,-124.745333,"2019-07-14","05:34:00.667296"
1890,0.895,0.902,14.8244,2.9708,14.5594,0.2129,0.4404,0.0352,1468.88,1468.77,1469.14,5.926,6.846,0.1923,"",98.8767,41.535167,-124.745333,"2019-07-14","05:34:00.708963"
1891,1.065,1.073,14.8245,2.9533,14.5592,0.2128,0.438,0.0351,1468.86,1468.75,1469.12,5.92,6.8469,0.1923,"",98.8767,41.535167,-124.745333,"2019-07-14","05:34:00.750630"
1892,1.012,1.02,14.8242,2.937,14.5592,0.2127,0.4357,0.0351,1468.84,1468.73,1469.1,5.9099,6.8476,0.1923,"",98.8767,41.535167,-124.745333,"2019-07-14","05:34:00.792297"
1893,0.964,0.971,14.8244,2.9215,14.5593,0.2126,0.4336,0.0351,1468.82,1468.71,1469.08,5.9171,6.8482,0.1923,"",98.8767,41.535167,-124.745333,"2019-07-14","05:34:00.833964"
1894,0.964,0.971,14.8244,2.9078,14.5589,0.2124,0.4317,0.0351,1468.8,1468.69,1469.07,5.9283,6.8487,0.1923,"",98.8767,41.535167,-124.745333,"2019-07-14","05:34:00.875631"
1895,1.012,1.02,14.8245,2.896,14.5589,0.2124,0.43,0.0351,1468.79,1468.68,1469.06,5.922,6.8493,0.2045,"",98.8767,41.535167,-124.745333,"2019-07-14","05:34:00.917298"
